fan_cre,plt_con,mul_plt,plt_spo,pk_sco,maj_gen,fi,ao,typ,multi,cre_lev,tra_rate,vio,lt_hol,maj_inc,avg_pv,core_inf
TRUE,FALSE,TRUE,B,175,m,type6,A,B,TRUE,type4,29,FALSE,B,type4,8603,507
TRUE,FALSE,TRUE,C,271,m,type6,B,B,TRUE,type5,20,TRUE,C,type1,2924,671
TRUE,FALSE,TRUE,B,17,m,type6,B,B,FALSE,type5,41,FALSE,B,type4,7433,470
FALSE,FALSE,TRUE,B,358,f,type6,A,B,TRUE,type5,25,FALSE,C,type4,5442,479
TRUE,FALSE,TRUE,A,125,m,type3,C,C,FALSE,type1,25,FALSE,C,type3,778,576
FALSE,FALSE,TRUE,C,20166,m,type6,C,B,TRUE,type5,41,TRUE,B,type4,1284,389
FALSE,FALSE,TRUE,A,272,m,type6,A,B,FALSE,type5,25,TRUE,C,type3,1612,556
TRUE,FALSE,TRUE,B,260,m,type4,B,A,FALSE,type5,33,TRUE,C,type1,7260,1173
TRUE,FALSE,TRUE,C,489,m,type4,C,B,TRUE,type5,29,FALSE,C,type2,3945,628
FALSE,FALSE,TRUE,B,320,m,type1,B,A,TRUE,type5,33,FALSE,B,type1,7414,722
TRUE,FALSE,TRUE,B,378,m,type4,C,B,FALSE,type5,29,FALSE,C,type4,3442,464
FALSE,FALSE,TRUE,C,158,m,type1,A,A,FALSE,type4,16,FALSE,B,type3,9511,556
FALSE,FALSE,TRUE,B,389,m,type6,A,B,TRUE,type4,29,FALSE,C,type4,112,476
TRUE,FALSE,TRUE,B,49,f,type6,C,B,TRUE,type3,25,FALSE,C,type4,7795,428
TRUE,FALSE,TRUE,B,103,f,type6,C,B,TRUE,type4,33,FALSE,B,type4,4676,475
TRUE,FALSE,TRUE,C,260,f,type4,A,B,TRUE,type5,33,FALSE,C,type4,967,507
TRUE,FALSE,TRUE,B,374,f,type6,A,B,TRUE,type1,29,FALSE,B,type3,4630,595
FALSE,FALSE,TRUE,C,452,f,type6,A,B,TRUE,type5,33,FALSE,B,type3,947,595
TRUE,FALSE,TRUE,B,2349,f,type4,A,B,TRUE,type4,25,FALSE,A,type2,3814,656
FALSE,TRUE,TRUE,B,450,f,type6,A,B,TRUE,type3,33,FALSE,B,type4,325,492
FALSE,FALSE,TRUE,B,101,f,type6,B,B,FALSE,type5,29,TRUE,C,type4,8974,468
TRUE,FALSE,TRUE,A,4475,f,type2,A,B,FALSE,type1,29,FALSE,B,type1,7801,664
TRUE,FALSE,TRUE,C,292,f,type6,C,B,TRUE,type3,37,TRUE,C,type4,2731,449
FALSE,FALSE,TRUE,C,420,f,type1,A,B,TRUE,type4,25,FALSE,B,type2,2902,635
TRUE,FALSE,TRUE,B,149,m,type6,C,B,TRUE,type5,25,FALSE,C,type3,3344,580
TRUE,FALSE,TRUE,B,2023,m,type4,A,B,TRUE,type4,25,FALSE,A,type1,3136,744
FALSE,FALSE,TRUE,B,18,f,type6,A,B,TRUE,type4,25,FALSE,B,type3,7933,557
FALSE,TRUE,TRUE,C,65,f,type6,A,B,TRUE,type3,33,FALSE,B,type3,3660,514
TRUE,FALSE,TRUE,C,299,m,type6,C,B,TRUE,type3,33,FALSE,C,type4,9108,510
FALSE,FALSE,TRUE,C,196,f,type2,A,B,TRUE,type3,33,FALSE,B,type3,4192,549
TRUE,FALSE,TRUE,C,470,m,type6,C,B,FALSE,type5,29,FALSE,C,type4,9709,439
TRUE,FALSE,TRUE,B,200,m,type6,B,B,TRUE,type4,33,TRUE,B,type1,3987,772
TRUE,FALSE,TRUE,C,336,m,type4,B,B,TRUE,type5,25,FALSE,C,type3,6024,596
TRUE,FALSE,TRUE,B,141,f,type6,A,B,TRUE,type4,37,FALSE,A,type3,5410,559
TRUE,FALSE,TRUE,C,1490,m,type6,C,B,TRUE,type3,41,FALSE,C,type2,1990,633
TRUE,FALSE,TRUE,B,120,m,type6,B,B,TRUE,type3,29,FALSE,C,type1,6914,827
TRUE,FALSE,TRUE,B,215,m,type6,B,B,TRUE,type3,33,TRUE,B,type2,2813,628
TRUE,FALSE,TRUE,B,53,m,type6,A,B,TRUE,type4,25,FALSE,C,type3,3728,566
TRUE,FALSE,TRUE,C,416,f,type6,A,B,TRUE,type4,29,FALSE,C,type3,4088,606
TRUE,FALSE,TRUE,B,310,f,type6,A,B,TRUE,type5,20,FALSE,C,type4,4715,489
TRUE,FALSE,TRUE,B,5029,f,type6,C,B,TRUE,type1,29,FALSE,B,type1,750,665
TRUE,FALSE,TRUE,C,230,m,type6,A,B,TRUE,type3,25,FALSE,C,type4,4322,407
TRUE,FALSE,TRUE,C,347,f,type1,A,A,TRUE,type4,33,FALSE,B,type1,5147,683
TRUE,FALSE,TRUE,C,4222,m,type6,C,B,TRUE,type1,29,FALSE,B,type3,7970,531
TRUE,FALSE,TRUE,C,90,m,type4,A,B,TRUE,type3,29,FALSE,B,type3,255,550
FALSE,FALSE,TRUE,A,15293,f,type6,A,A,TRUE,type1,20,FALSE,C,type1,5150,766
TRUE,FALSE,TRUE,C,413,f,type6,A,A,TRUE,type5,33,FALSE,C,type3,4610,525
TRUE,FALSE,TRUE,C,1429,f,type6,C,B,TRUE,type3,33,FALSE,B,type4,8005,472
TRUE,FALSE,TRUE,C,313,f,type6,A,B,TRUE,type4,29,FALSE,B,type4,1715,483
FALSE,TRUE,TRUE,B,375,f,type6,A,B,TRUE,type3,25,FALSE,C,type1,3269,846
FALSE,FALSE,TRUE,B,3075,m,type6,A,B,TRUE,type5,25,FALSE,C,type4,4059,472
FALSE,FALSE,TRUE,C,462,f,type2,A,B,TRUE,type4,29,FALSE,C,type3,3088,586
TRUE,FALSE,TRUE,B,30189,f,type4,A,B,TRUE,type4,16,FALSE,B,type1,7035,734
FALSE,FALSE,TRUE,C,473,f,type2,A,B,TRUE,type4,29,FALSE,B,type4,2219,477
TRUE,TRUE,TRUE,C,10165,f,type2,A,B,FALSE,type5,25,TRUE,B,type3,1909,517
TRUE,FALSE,TRUE,B,234,m,type6,C,B,TRUE,type1,29,FALSE,B,type1,7230,832
TRUE,FALSE,TRUE,C,336,f,type6,C,B,TRUE,type5,29,FALSE,C,type4,8635,497
TRUE,FALSE,TRUE,B,373,m,type6,C,B,TRUE,type5,29,FALSE,B,type3,9885,528
FALSE,FALSE,TRUE,A,22,f,type3,A,B,TRUE,type5,33,FALSE,B,type2,2685,646
TRUE,FALSE,TRUE,C,319,f,type6,C,B,FALSE,type5,29,FALSE,C,type3,9633,566
FALSE,FALSE,TRUE,A,20385,m,type6,B,B,FALSE,type1,16,TRUE,B,type3,2495,597
TRUE,FALSE,TRUE,A,458,m,type4,A,B,FALSE,type5,33,FALSE,B,type1,393,679
FALSE,FALSE,TRUE,C,180,f,type6,C,B,FALSE,type3,25,FALSE,B,type3,152,550
FALSE,FALSE,TRUE,B,214,m,type6,A,B,TRUE,type3,25,FALSE,C,type1,8776,726
TRUE,FALSE,TRUE,A,30360,f,type4,C,B,TRUE,type1,29,TRUE,C,type1,2606,1120
TRUE,FALSE,TRUE,A,15305,m,type6,C,B,TRUE,type1,33,TRUE,B,type1,5962,703
TRUE,FALSE,TRUE,C,313,m,type2,A,B,TRUE,type4,33,FALSE,B,type2,4144,667
TRUE,FALSE,TRUE,B,477,m,type4,A,A,TRUE,type3,33,FALSE,B,type3,5404,519
TRUE,FALSE,TRUE,C,480,f,type1,A,B,TRUE,type4,33,FALSE,C,type3,1039,595
FALSE,FALSE,TRUE,C,139,m,type6,A,B,FALSE,type5,16,FALSE,B,type3,2946,592
TRUE,FALSE,TRUE,C,113,m,type6,C,B,FALSE,type4,33,FALSE,C,type4,5261,403
TRUE,FALSE,TRUE,B,1150,m,type6,B,B,FALSE,type5,29,FALSE,C,type2,569,627
FALSE,FALSE,TRUE,B,167,f,type1,A,B,FALSE,type3,29,FALSE,A,type3,5120,574
TRUE,FALSE,TRUE,C,366,m,type6,A,B,TRUE,type4,25,FALSE,B,type2,6592,645
TRUE,FALSE,TRUE,B,51,m,type6,B,B,TRUE,type3,25,FALSE,B,type4,6893,478
FALSE,FALSE,TRUE,C,30300,f,type4,A,B,TRUE,type2,20,FALSE,C,type4,5514,463
TRUE,FALSE,TRUE,B,457,f,type2,A,B,TRUE,type3,29,FALSE,A,type4,5473,459
FALSE,FALSE,TRUE,C,225,f,type6,A,A,TRUE,type3,33,FALSE,B,type2,2234,671
TRUE,FALSE,TRUE,B,14355,m,type6,C,C,TRUE,type3,12,FALSE,C,type4,9184,447
TRUE,FALSE,TRUE,B,5305,m,type5,B,B,TRUE,type5,29,FALSE,C,type4,5239,501
FALSE,FALSE,TRUE,C,28,f,type6,A,B,TRUE,type5,33,FALSE,B,type3,8447,554
TRUE,FALSE,TRUE,B,198,f,type6,A,B,TRUE,type4,25,FALSE,B,type1,329,677
TRUE,FALSE,TRUE,B,48,m,type6,C,A,TRUE,type4,33,FALSE,B,type3,8035,594
FALSE,FALSE,TRUE,B,30294,f,type4,A,A,FALSE,type1,33,FALSE,B,type3,8091,564
TRUE,FALSE,TRUE,B,347,f,type6,A,B,FALSE,type4,29,FALSE,C,type2,3682,657
TRUE,FALSE,TRUE,B,489,m,type6,C,B,TRUE,type3,29,TRUE,B,type4,350,497
TRUE,FALSE,TRUE,B,127,m,type6,C,B,TRUE,type3,25,TRUE,C,type3,8202,564
TRUE,FALSE,TRUE,C,392,m,type6,A,B,TRUE,type4,33,FALSE,C,type3,7244,593
FALSE,TRUE,TRUE,C,159,f,type6,A,B,TRUE,type5,25,FALSE,B,type1,6016,808
TRUE,FALSE,TRUE,B,230,m,type6,A,B,FALSE,type5,25,TRUE,B,type3,495,603
TRUE,FALSE,TRUE,C,330,m,type2,B,B,TRUE,type3,37,FALSE,B,type1,16,667
TRUE,FALSE,TRUE,C,1022,m,type4,A,B,TRUE,type4,29,TRUE,B,type4,6282,499
TRUE,FALSE,TRUE,C,103,f,type1,A,B,TRUE,type4,33,FALSE,C,type3,7825,556
TRUE,FALSE,TRUE,B,1218,m,type3,A,B,TRUE,type3,33,FALSE,C,type2,527,644
TRUE,FALSE,TRUE,B,2116,m,type3,B,B,FALSE,type5,16,FALSE,C,type3,9152,574
FALSE,FALSE,TRUE,A,5139,f,type6,B,B,TRUE,type5,16,TRUE,B,type1,9433,822
TRUE,FALSE,TRUE,C,73,f,type6,A,B,TRUE,type3,25,FALSE,B,type4,9735,460
FALSE,FALSE,TRUE,B,409,m,type6,A,B,TRUE,type5,25,TRUE,C,type4,3040,410
TRUE,FALSE,TRUE,A,4490,f,type6,C,A,TRUE,type4,20,FALSE,C,type3,5308,538
TRUE,FALSE,TRUE,B,455,m,type6,B,C,TRUE,type4,29,FALSE,B,type3,5563,535
FALSE,FALSE,TRUE,C,173,m,type6,A,B,TRUE,type4,20,FALSE,B,type3,6830,508
FALSE,FALSE,TRUE,C,77,f,type1,A,B,TRUE,type3,33,FALSE,B,type3,8726,554
TRUE,FALSE,TRUE,C,198,m,type6,C,C,TRUE,type4,29,FALSE,B,type4,390,477
FALSE,TRUE,TRUE,B,4029,m,type6,A,B,TRUE,type4,33,TRUE,C,type4,3899,435
FALSE,FALSE,TRUE,A,30287,f,type6,A,B,TRUE,type5,33,FALSE,A,type2,4174,642
TRUE,FALSE,TRUE,C,470,m,type3,B,B,TRUE,type5,25,FALSE,B,type2,2349,657
TRUE,FALSE,TRUE,B,306,m,type6,C,B,TRUE,type3,25,FALSE,C,type3,6726,544
FALSE,FALSE,TRUE,C,9,m,type6,A,C,TRUE,type5,20,FALSE,C,type3,9033,545
FALSE,FALSE,TRUE,C,3217,f,type6,A,B,TRUE,type5,25,FALSE,B,type1,7252,737
TRUE,FALSE,TRUE,C,9,f,type6,A,B,TRUE,type5,25,TRUE,B,type3,7849,587
TRUE,FALSE,TRUE,A,30472,f,type6,C,A,FALSE,type2,25,FALSE,C,type3,6346,593
FALSE,FALSE,TRUE,B,289,m,type6,A,B,TRUE,type5,25,FALSE,B,type1,4571,970
TRUE,FALSE,TRUE,B,5,m,type3,A,B,TRUE,type4,25,FALSE,B,type3,8144,569
TRUE,FALSE,TRUE,C,3275,m,type1,A,B,TRUE,type4,29,FALSE,C,type2,1751,650
TRUE,FALSE,TRUE,C,446,f,type6,A,B,TRUE,type4,41,FALSE,C,type4,7187,423
FALSE,FALSE,TRUE,C,438,f,type3,A,B,FALSE,type5,29,FALSE,A,type3,3938,580
TRUE,FALSE,TRUE,B,420,m,type2,A,B,TRUE,type3,29,FALSE,C,type4,3173,427
TRUE,FALSE,TRUE,B,7019,m,type3,A,B,TRUE,type5,33,FALSE,A,type1,5921,690
TRUE,FALSE,TRUE,B,318,f,type2,B,B,TRUE,type5,25,FALSE,C,type3,387,610
TRUE,FALSE,TRUE,A,20373,m,type1,A,B,TRUE,type1,16,FALSE,C,type1,3657,772
TRUE,FALSE,TRUE,C,25,m,type2,A,B,TRUE,type4,29,FALSE,B,type4,4448,514
TRUE,TRUE,TRUE,B,222,f,type6,A,B,TRUE,type3,25,FALSE,B,type3,470,611
TRUE,FALSE,TRUE,B,209,f,type6,A,B,TRUE,type5,25,FALSE,B,type1,4606,784
TRUE,FALSE,TRUE,B,294,m,type6,C,B,TRUE,type3,33,FALSE,B,type4,1204,466
TRUE,FALSE,TRUE,C,29,m,type6,A,B,TRUE,type4,33,FALSE,A,type3,2649,571
TRUE,FALSE,TRUE,B,194,m,type6,A,B,TRUE,type3,29,TRUE,C,type4,7602,487
TRUE,FALSE,TRUE,B,331,m,type6,A,B,TRUE,type5,50,FALSE,C,type4,9731,446
FALSE,FALSE,TRUE,B,92,m,type6,A,B,FALSE,type4,33,FALSE,C,type3,7630,523
FALSE,FALSE,TRUE,C,259,f,type6,B,A,FALSE,type5,29,FALSE,C,type2,8594,653
TRUE,FALSE,TRUE,C,292,f,type6,B,B,TRUE,type4,33,TRUE,B,type4,4481,504
TRUE,FALSE,TRUE,C,416,m,type6,A,B,TRUE,type5,33,FALSE,C,type3,6275,579
FALSE,TRUE,TRUE,B,402,f,type6,A,B,TRUE,type4,29,FALSE,B,type2,6305,641
TRUE,FALSE,TRUE,C,472,m,type2,A,B,TRUE,type4,29,FALSE,B,type4,2448,500
FALSE,FALSE,TRUE,A,45,f,type1,B,B,FALSE,type1,29,FALSE,C,type3,7482,548
TRUE,TRUE,TRUE,C,143,m,type6,A,B,TRUE,type4,33,FALSE,B,type4,9841,516
FALSE,FALSE,TRUE,C,426,m,type6,C,B,FALSE,type3,41,FALSE,C,type2,4312,655
TRUE,FALSE,TRUE,B,456,f,type6,A,B,TRUE,type3,29,FALSE,B,type2,5602,631
TRUE,FALSE,TRUE,C,491,m,type6,A,B,TRUE,type5,33,FALSE,C,type2,3555,612
FALSE,FALSE,TRUE,C,10407,f,type6,C,A,FALSE,type4,62,FALSE,C,type1,2602,700
FALSE,FALSE,TRUE,C,367,f,type6,A,B,TRUE,type3,29,FALSE,B,type3,509,588
TRUE,FALSE,TRUE,B,2177,f,type6,A,B,TRUE,type3,29,TRUE,B,type4,2031,505
TRUE,FALSE,TRUE,B,457,f,type4,C,B,TRUE,type3,25,FALSE,C,type4,3532,447
TRUE,FALSE,TRUE,B,17,f,type4,C,B,TRUE,type5,33,TRUE,C,type1,4696,1132
TRUE,FALSE,TRUE,C,439,f,type4,A,B,TRUE,type4,25,FALSE,C,type3,3159,614
FALSE,TRUE,TRUE,B,475,m,type6,C,B,TRUE,type5,20,FALSE,C,type4,5266,452
TRUE,FALSE,TRUE,B,140,f,type6,C,B,TRUE,type5,33,FALSE,C,type3,4073,571
FALSE,FALSE,TRUE,C,480,m,type6,A,B,FALSE,type5,25,FALSE,C,type2,812,655
FALSE,TRUE,TRUE,C,3050,m,type4,A,B,TRUE,type4,33,FALSE,B,type2,2139,616
FALSE,FALSE,TRUE,A,30028,f,type6,C,B,TRUE,type1,50,TRUE,C,type3,6968,511
TRUE,FALSE,TRUE,B,2261,m,type6,C,B,TRUE,type3,33,FALSE,B,type4,7098,399
TRUE,FALSE,TRUE,C,114,m,type2,A,B,TRUE,type5,29,FALSE,B,type3,5525,526
FALSE,FALSE,TRUE,B,272,f,type6,A,B,TRUE,type1,20,FALSE,A,type2,5726,632
TRUE,FALSE,TRUE,C,92,m,type6,B,B,FALSE,type3,29,FALSE,C,type1,3704,683
FALSE,FALSE,TRUE,B,347,f,type1,A,B,TRUE,type5,29,TRUE,C,type3,7200,572
TRUE,FALSE,TRUE,C,251,m,type2,A,B,TRUE,type5,33,FALSE,B,type2,6678,644
TRUE,FALSE,TRUE,B,2342,f,type6,C,B,TRUE,type3,33,FALSE,C,type3,6432,531
FALSE,TRUE,TRUE,C,478,m,type4,A,B,TRUE,type4,33,FALSE,C,type3,1899,508
TRUE,FALSE,TRUE,C,397,m,type6,A,B,TRUE,type4,33,FALSE,C,type1,3086,959
TRUE,FALSE,TRUE,A,30432,f,type6,B,A,TRUE,type1,20,FALSE,B,type1,5899,726
TRUE,FALSE,TRUE,C,356,f,type6,C,B,TRUE,type3,33,FALSE,B,type1,8925,1751
FALSE,FALSE,TRUE,B,383,m,type4,A,B,TRUE,type4,33,FALSE,C,type2,9307,653
TRUE,TRUE,TRUE,C,355,m,type6,A,B,TRUE,type3,25,FALSE,B,type4,2736,481
FALSE,FALSE,TRUE,B,15099,m,type3,A,B,TRUE,type3,41,FALSE,C,type1,6612,896
TRUE,FALSE,TRUE,A,6103,m,type5,A,B,FALSE,type1,33,FALSE,A,type4,5852,365
FALSE,TRUE,TRUE,B,43,f,type6,C,B,TRUE,type3,25,FALSE,B,type3,487,529
FALSE,FALSE,TRUE,B,202,f,type6,A,B,TRUE,type4,29,FALSE,C,type4,1159,452
TRUE,FALSE,TRUE,C,82,m,type3,C,B,TRUE,type4,25,FALSE,A,type4,8331,419
TRUE,FALSE,TRUE,B,155,m,type6,A,B,TRUE,type3,29,FALSE,C,type2,1424,632
FALSE,FALSE,TRUE,C,102,m,type4,C,B,TRUE,type5,29,FALSE,C,type3,7130,554
TRUE,FALSE,TRUE,B,477,f,type6,A,B,TRUE,type4,29,FALSE,C,type2,898,621
TRUE,FALSE,TRUE,C,2171,m,type5,C,C,FALSE,type4,33,FALSE,C,type2,9919,622
TRUE,FALSE,TRUE,C,82,m,type6,A,B,TRUE,type4,25,TRUE,C,type4,5357,501
FALSE,FALSE,TRUE,C,242,m,type6,B,B,FALSE,type4,29,FALSE,B,type1,1866,775
FALSE,FALSE,TRUE,B,30328,m,type1,B,A,FALSE,type2,33,FALSE,B,type3,4171,522
TRUE,FALSE,TRUE,C,52,m,type2,A,B,FALSE,type4,33,FALSE,C,type4,1552,476
FALSE,FALSE,TRUE,C,299,f,type6,A,B,TRUE,type4,25,TRUE,C,type4,1454,463
TRUE,FALSE,TRUE,B,159,f,type6,A,B,TRUE,type3,29,FALSE,B,type3,6587,537
TRUE,FALSE,TRUE,C,190,m,type3,A,B,TRUE,type3,29,FALSE,B,type3,8617,581
TRUE,FALSE,TRUE,B,1161,f,type6,A,B,TRUE,type4,29,FALSE,B,type3,8356,601
TRUE,FALSE,TRUE,C,281,m,type6,B,B,TRUE,type3,33,FALSE,B,type3,9918,533
FALSE,FALSE,TRUE,C,398,f,type6,A,B,TRUE,type4,25,FALSE,C,type3,7621,530
TRUE,FALSE,TRUE,C,386,f,type2,A,B,TRUE,type3,25,FALSE,B,type4,5574,479
FALSE,FALSE,TRUE,B,10291,f,type6,B,A,FALSE,type1,25,FALSE,B,type2,5715,622
FALSE,FALSE,TRUE,C,325,m,type2,A,B,TRUE,type4,29,FALSE,C,type4,5831,472
TRUE,FALSE,TRUE,B,4392,m,type6,A,B,TRUE,type3,29,FALSE,C,type4,3629,470
TRUE,FALSE,TRUE,B,10161,f,type6,C,A,TRUE,type4,33,FALSE,C,type2,369,638
FALSE,FALSE,TRUE,C,370,m,type6,A,B,FALSE,type3,29,FALSE,B,type4,4926,511
FALSE,FALSE,TRUE,B,151,f,type6,A,B,FALSE,type3,25,FALSE,C,type3,2872,558
FALSE,FALSE,TRUE,C,395,f,type6,C,A,TRUE,type5,37,TRUE,B,type3,6974,560
TRUE,FALSE,TRUE,C,58,f,type3,B,B,TRUE,type4,33,FALSE,C,type2,4754,617
TRUE,FALSE,TRUE,B,313,m,type3,A,B,TRUE,type4,29,FALSE,C,type2,4013,619
FALSE,FALSE,TRUE,C,296,m,type6,B,A,TRUE,type4,25,FALSE,C,type4,2095,487
TRUE,FALSE,TRUE,B,10191,f,type6,A,B,TRUE,type5,25,FALSE,B,type4,747,463
TRUE,FALSE,TRUE,A,87,m,type6,A,B,FALSE,type4,29,FALSE,B,type1,9448,671
TRUE,FALSE,TRUE,C,2203,f,type6,A,B,FALSE,type3,29,FALSE,C,type4,3453,466
FALSE,FALSE,TRUE,B,368,f,type3,A,A,FALSE,type4,29,TRUE,B,type3,7587,531
FALSE,FALSE,TRUE,A,30088,f,type6,C,A,TRUE,type2,33,FALSE,C,type3,3924,555
TRUE,FALSE,TRUE,B,30179,f,type6,A,B,TRUE,type5,25,FALSE,A,type2,2417,639
TRUE,FALSE,TRUE,B,30275,m,type2,C,A,TRUE,type2,33,TRUE,B,type3,7273,566
TRUE,FALSE,TRUE,B,103,f,type6,A,B,TRUE,type4,37,TRUE,B,type3,755,508
FALSE,FALSE,TRUE,A,2213,m,type6,A,A,TRUE,type5,16,TRUE,C,type1,8964,840
TRUE,FALSE,TRUE,B,68,m,type1,A,B,TRUE,type3,33,FALSE,C,type3,6488,551
TRUE,FALSE,TRUE,B,469,m,type6,A,B,TRUE,type3,25,TRUE,C,type4,9943,451
FALSE,FALSE,TRUE,C,328,m,type2,A,B,TRUE,type4,33,FALSE,B,type4,149,473
FALSE,FALSE,TRUE,B,173,m,type2,A,B,TRUE,type4,25,FALSE,B,type5,4776,366
TRUE,FALSE,TRUE,C,259,m,type4,C,B,FALSE,type5,25,FALSE,B,type3,7738,535
TRUE,FALSE,TRUE,B,385,m,type1,A,B,FALSE,type4,41,FALSE,B,type1,6392,847
TRUE,FALSE,TRUE,C,363,m,type2,A,B,TRUE,type5,25,FALSE,B,type4,6075,495
FALSE,FALSE,TRUE,B,320,f,type1,A,B,TRUE,type4,25,FALSE,C,type3,5609,531
FALSE,FALSE,TRUE,C,387,f,type1,C,B,TRUE,type4,41,FALSE,B,type4,5662,443
TRUE,FALSE,TRUE,B,15291,m,type6,B,B,TRUE,type1,25,TRUE,C,type1,6850,840
FALSE,FALSE,TRUE,C,74,f,type6,A,B,TRUE,type4,29,FALSE,C,type4,4386,493
FALSE,FALSE,TRUE,A,4180,f,type6,A,A,TRUE,type1,29,FALSE,C,type3,9518,504
TRUE,FALSE,TRUE,B,426,m,type6,A,B,TRUE,type3,25,TRUE,B,type3,6050,613
TRUE,FALSE,TRUE,C,155,m,type6,A,B,TRUE,type4,25,FALSE,B,type3,9674,553
FALSE,FALSE,TRUE,B,28,f,type6,C,B,TRUE,type5,29,FALSE,B,type3,910,513
TRUE,FALSE,TRUE,B,3425,m,type6,C,C,TRUE,type1,33,FALSE,B,type1,3667,773
TRUE,FALSE,TRUE,B,137,m,type6,A,B,TRUE,type4,29,FALSE,B,type3,4876,513
FALSE,TRUE,TRUE,B,165,m,type3,A,B,FALSE,type3,20,FALSE,C,type4,8462,495
TRUE,FALSE,TRUE,C,182,f,type4,C,B,TRUE,type5,33,FALSE,B,type3,9363,517
TRUE,FALSE,TRUE,C,196,f,type6,C,B,TRUE,type5,29,FALSE,B,type3,1358,545
FALSE,FALSE,TRUE,B,4190,f,type2,A,B,TRUE,type4,29,FALSE,C,type1,5674,698
FALSE,FALSE,TRUE,B,2407,m,type1,A,B,TRUE,type4,29,FALSE,B,type2,894,644
FALSE,TRUE,TRUE,A,461,f,type6,A,B,TRUE,type4,37,FALSE,C,type2,4740,658
FALSE,FALSE,TRUE,C,295,f,type6,A,B,TRUE,type3,25,FALSE,C,type3,173,549
FALSE,FALSE,TRUE,C,149,m,type6,A,B,TRUE,type5,29,FALSE,C,type1,9927,987
FALSE,FALSE,TRUE,B,364,f,type1,A,B,FALSE,type3,33,FALSE,B,type4,3740,451
TRUE,FALSE,TRUE,C,149,m,type6,C,A,FALSE,type5,25,FALSE,C,type1,2383,762
TRUE,FALSE,TRUE,B,196,m,type6,A,B,TRUE,type3,33,FALSE,A,type4,1181,494
FALSE,TRUE,TRUE,C,488,m,type1,A,B,TRUE,type5,33,FALSE,A,type2,2440,670
TRUE,FALSE,TRUE,C,5296,f,type2,A,A,TRUE,type5,33,FALSE,B,type1,2382,760
TRUE,FALSE,TRUE,B,2023,m,type6,A,A,TRUE,type5,25,FALSE,C,type2,949,602
TRUE,FALSE,TRUE,B,485,f,type6,C,A,TRUE,type4,25,TRUE,C,type1,7905,776
TRUE,FALSE,TRUE,C,294,f,type6,C,B,FALSE,type1,33,FALSE,B,type4,3149,443
TRUE,FALSE,TRUE,C,463,m,type6,A,B,TRUE,type4,25,FALSE,B,type1,8350,715
TRUE,TRUE,TRUE,C,474,m,type6,C,B,TRUE,type3,50,FALSE,B,type5,5605,359
TRUE,FALSE,TRUE,B,133,m,type6,A,B,TRUE,type3,25,FALSE,B,type3,7373,520
FALSE,FALSE,TRUE,C,281,m,type5,C,B,FALSE,type4,25,FALSE,C,type4,7331,509
TRUE,FALSE,TRUE,B,78,m,type6,B,B,TRUE,type5,29,FALSE,C,type3,4334,556
TRUE,FALSE,TRUE,B,84,m,type6,C,B,TRUE,type1,29,FALSE,C,type2,9109,624
TRUE,FALSE,TRUE,A,239,m,type6,C,B,TRUE,type5,33,TRUE,C,type2,6029,642
TRUE,FALSE,TRUE,B,86,f,type6,B,B,TRUE,type5,41,FALSE,C,type4,5275,505
TRUE,FALSE,TRUE,C,61,m,type6,C,B,TRUE,type4,25,FALSE,C,type4,3036,412
TRUE,FALSE,TRUE,C,12171,m,type6,A,B,TRUE,type1,25,TRUE,C,type4,2501,474
TRUE,FALSE,TRUE,B,357,f,type4,A,B,TRUE,type3,29,FALSE,C,type3,1631,563
FALSE,FALSE,TRUE,C,46,f,type6,C,B,FALSE,type3,33,FALSE,C,type4,6088,485
FALSE,FALSE,TRUE,C,6,m,type6,A,B,TRUE,type4,25,TRUE,C,type3,9388,593
TRUE,FALSE,TRUE,B,333,m,type6,C,B,FALSE,type4,33,FALSE,B,type3,6027,559
TRUE,FALSE,TRUE,C,335,m,type6,A,B,TRUE,type3,33,FALSE,B,type3,5824,599
TRUE,FALSE,TRUE,B,228,f,type4,A,B,TRUE,type3,29,FALSE,C,type4,2091,479
TRUE,FALSE,TRUE,C,121,m,type4,C,B,TRUE,type1,33,FALSE,C,type3,9137,595
TRUE,FALSE,TRUE,B,169,f,type4,C,B,TRUE,type3,29,FALSE,B,type3,5675,541
FALSE,FALSE,TRUE,C,268,f,type2,B,A,FALSE,type5,33,FALSE,C,type3,7781,570
FALSE,FALSE,TRUE,C,196,f,type6,C,B,TRUE,type5,33,FALSE,B,type4,478,493
TRUE,FALSE,TRUE,C,431,m,type6,C,B,TRUE,type5,29,FALSE,C,type1,2778,1258
TRUE,FALSE,TRUE,C,202,m,type6,A,C,TRUE,type3,29,FALSE,C,type4,5692,421
TRUE,FALSE,TRUE,B,198,f,type6,C,B,TRUE,type4,29,FALSE,B,type4,319,508
FALSE,FALSE,TRUE,B,82,m,type1,A,B,TRUE,type1,25,FALSE,C,type4,1720,497
FALSE,FALSE,TRUE,A,260,m,type2,B,B,TRUE,type4,37,FALSE,C,type4,6010,490
TRUE,FALSE,TRUE,A,30396,m,type6,A,B,FALSE,type2,33,TRUE,C,type4,232,482
FALSE,FALSE,TRUE,A,3474,f,type2,A,A,TRUE,type1,25,FALSE,A,type1,8080,864
